date,open,high,low,close,volume
2015-05-22,2130.360107421875,2132.14990234375,2126.06005859375,2126.06005859375,2571860000
2021-05-12,4130.5498046875,4134.72998046875,4056.8798828125,4063.0400390625,3735080000
2019-06-18,2906.7099609375,2930.7900390625,2905.43994140625,2917.75,3437620000
2018-01-25,2846.239990234375,2848.56005859375,2830.93994140625,2839.25,3835150000
2020-12-03,3668.280029296875,3682.72998046875,3657.169921875,3666.719970703125,5091760000
2016-05-11,2083.2900390625,2083.2900390625,2064.4599609375,2064.4599609375,3821980000
2019-09-23,2983.5,2999.14990234375,2982.22998046875,2991.780029296875,3186590000
2019-11-01,3050.719970703125,3066.949951171875,3050.719970703125,3066.909912109375,3930200000
2017-10-16,2555.570068359375,2559.469970703125,2552.639892578125,2557.639892578125,2916020000
2019-02-25,2804.35009765625,2813.489990234375,2794.989990234375,2796.110107421875,3804380000
2021-03-16,3973.590087890625,3981.0400390625,3953.43994140625,3962.7099609375,4604870000
2017-08-28,2447.35009765625,2449.1201171875,2439.030029296875,2444.239990234375,2677700000
2016-05-23,2052.22998046875,2055.580078125,2047.260009765625,2048.0400390625,3055480000
2018-09-10,2881.389892578125,2886.929931640625,2875.93994140625,2877.1298828125,2731400000
2017-11-02,2579.4599609375,2581.110107421875,2566.169921875,2579.85009765625,4048270000
2018-08-14,2827.8798828125,2843.110107421875,2826.580078125,2839.9599609375,2976970000
2018-01-26,2847.47998046875,2872.8701171875,2846.179931640625,2872.8701171875,3443230000
2016-02-23,1942.3800048828125,1942.3800048828125,1919.43994140625,1921.27001953125,3890650000
2016-04-08,2045.5400390625,2060.6298828125,2041.68994140625,2047.5999755859373,3359530000
2018-05-30,2702.429931640625,2729.340087890625,2702.429931640625,2724.010009765625,3561050000
2019-08-20,2919.010009765625,2923.6298828125,2899.60009765625,2900.510009765625,3066300000
2016-06-22,2089.75,2099.7099609375,2084.360107421875,2085.449951171875,3168160000
2016-10-25,2149.719970703125,2151.43994140625,2141.929931640625,2143.159912109375,3751340000
2018-05-04,2621.449951171875,2670.929931640625,2615.320068359375,2663.419921875,3327220000
2016-03-10,1990.969970703125,2005.0799560546875,1969.25,1989.5699462890625,4376790000
2017-02-13,2321.719970703125,2331.580078125,2321.419921875,2328.25,3349730000
2019-05-21,2854.02001953125,2868.8798828125,2854.02001953125,2864.360107421875,3218700000
2018-11-01,2717.580078125,2741.669921875,2708.85009765625,2740.3701171875,4708420000
2019-08-14,2894.14990234375,2894.14990234375,2839.639892578125,2840.60009765625,4312530000
2018-05-14,2738.469970703125,2742.10009765625,2725.469970703125,2730.1298828125,2972660000
2018-10-10,2873.89990234375,2874.02001953125,2784.860107421875,2785.679931640625,4501250000
2017-02-01,2285.590087890625,2289.139892578125,2272.43994140625,2279.550048828125,3916610000
2017-09-07,2468.06005859375,2468.6201171875,2460.2900390625,2465.10009765625,3353930000
2019-04-05,2884.159912109375,2893.239990234375,2882.989990234375,2892.739990234375,3146820000
2015-03-17,2080.590087890625,2080.590087890625,2065.080078125,2074.280029296875,3221840000
2021-01-26,3862.9599609375,3870.89990234375,3847.780029296875,3849.6201171875,6029090000
2021-03-19,3913.139892578125,3930.1201171875,3886.75,3913.10009765625,7725050000
2015-10-29,2088.35009765625,2092.52001953125,2082.6298828125,2089.409912109375,4008940000
2015-08-27,1942.77001953125,1989.5999755859373,1942.77001953125,1987.6600341796875,5006390000
2016-12-22,2262.929931640625,2263.179931640625,2256.080078125,2260.9599609375,2876320000
2017-04-20,2342.68994140625,2361.3701171875,2340.909912109375,2355.840087890625,3647420000
2021-07-28,4402.9501953125,4415.47021484375,4387.009765625,4400.64013671875,3215130000
2020-05-18,2913.860107421875,2968.090087890625,2913.860107421875,2953.909912109375,6364290000
2014-12-10,2058.860107421875,2058.860107421875,2024.260009765625,2026.1400146484373,4114440000
2014-12-22,2069.280029296875,2078.760009765625,2069.280029296875,2078.5400390625,3369520000
2020-06-02,3064.780029296875,3081.070068359375,3051.639892578125,3080.820068359375,5187230000
2017-08-16,2468.6298828125,2474.929931640625,2463.860107421875,2468.110107421875,2953650000
2015-08-12,2081.10009765625,2089.06005859375,2052.090087890625,2086.050048828125,4269130000
2014-12-05,2072.780029296875,2079.469970703125,2070.81005859375,2075.3701171875,3419620000
2015-12-30,2077.340087890625,2077.340087890625,2061.969970703125,2063.360107421875,2367430000
